,image,reference,prediction,fm_prediction
1361,ds2_train_P3768.jpg,Nebulization,Nebulization,Nebulization
1362,ds2_train_P2906.jpg,Calbo-D,Calbo-D,Calbo-D
1363,ds1_train_2773.png,Romycin,Romycin,Romycin
1364,ds2_train_P4606.jpg,emistat,emistat,Emistat
1365,ds2_train_P4708.jpg,emistat,Emistat,Emistat
1366,ds2_train_P4625.jpg,ceftazidime,ceftazidime,Ceftazim
1367,ds2_train_P5005.jpg,diet,diet,Dieta
1368,ds2_test_P1005.jpg,algin,Barbit,Barbit
1369,ds2_train_P4732.jpg,kacin,Kacin,Kacin
1370,ds2_train_P5312.jpg,viset,viset,Viset
1371,ds2_train_P4840.jpg,emistat,emistat,Emistat
1372,ds2_test_P0458.jpg,xyflo,Xyflo,Xyflo
1373,ds2_train_P5385.jpg,etorac,etorac,Etorac
1374,ds2_train_P1967.jpg,halcorl,DON A,Don-A
1375,ds2_train_P4482.jpg,ketorolac,Ketorolac,Ketorolac
1376,ds2_train_P4980.jpg,omeprazole,Omeprazole,G-Omeprazole
1377,ds2_train_P5524.jpg,ratinol,Retinof,Eticof
1378,ds2_train_P4997.jpg,osec,ose c,Cosec
1379,ds2_test_P0765.jpg,lecor,Montelon,Montelon
1380,ds2_train_P1144.jpg,noswua,Rosuva,Rosuva
1381,ds2_train_P4850.jpg,omep,omep,Omep
1382,ds2_train_P4756.jpg,trum-3,trum-3,Trum 3
1383,ds2_train_P5279.jpg,esomix,Esonix,Esonix
1384,ds2_train_P5346.jpg,x-dol,X-dol,X Dol
1385,ds2_train_P5527.jpg,oricef,oricef,Oricef
1386,ds2_train_P5078.jpg,top,top,Top
1387,ds2_train_P4912.jpg,ointment,ointment,Onmet
1388,ds2_train_P4924.jpg,histacin,Histacin,Histacin
1389,ds2_train_P4516.jpg,tal,Tablet,Rablet
1390,ds2_train_P5317.jpg,moxigram,moxigram,Moxigram
1391,ds2_train_P4629.jpg,solupred,solupred,Solupred
1392,ds2_test_P0626.jpg,vorinox,Vorinox,Vorinox
1393,ds2_train_P5498.jpg,nexe,Nexe,Nexe
1394,ds2_train_P4716.jpg,high,high,D-High
1395,ds2_train_P5490.jpg,femotol,femotol,Femotol
1396,ds2_test_P1110.jpg,maxrin,Maxrin 0.5,Maxrin D
1397,ds2_train_P4668.jpg,supp,supp,supp
1398,ds2_train_P4776.jpg,albutein,Albusein,Albutein
1399,ds2_train_P5359.jpg,bilaxe,Bilaxe,Bilaxe
1400,ds2_train_P4792.jpg,ceftazidime,ceftazidime,Ceftazim
1401,ds2_train_P1788.jpg,maxrin,Maxrin,Maxrin
1402,ds2_train_P5123.jpg,fixgut,fixgut,Fixgut
1403,ds2_test_P0710.jpg,vigorex,vigorex,Vigorex
1404,ds2_train_P4938.jpg,nexpro,Nexpro,Exipro
1405,ds2_train_P5135.jpg,loba-g,loba-g,loba-g
1406,ds2_train_P5289.jpg,asynta,Asynta,Asynta
1407,ds2_train_P4694.jpg,syp,Syrup,Syrup-ZP
1408,ds2_train_P5029.jpg,betaloc,Bekloc,Beklo
1409,ds2_train_P5178.jpg,diet,Diet,Dieta
1410,ds2_train_P2161.jpg,meur,mecol,Mecol
1411,ds2_train_P5121.jpg,emep,emep,Emep
1412,ds2_train_P5344.jpg,gavilac,gavilac,Gavilac
1413,ds2_train_P5418.jpg,lactomore,lactomore,Lactomose
1414,ds2_train_P4859.jpg,nalbun-1,nalbun-1,Nalbun
1415,ds2_train_P5445.jpg,ratinol,ratinol,Amtinol
1416,ds2_train_P4647.jpg,high,high,D-High
1417,ds2_train_P4635.jpg,inj,inj,inj
1418,ds2_train_P1661.jpg,zimax,zimax,Zimax
1419,ds2_train_P5417.jpg,ceevit,ceevit,Ceevit
1420,ds2_train_P5439.jpg,clonapex,clonapex,Clonapex
1421,ds2_train_P5067.jpg,flux,flux,Flux
1422,ds2_train_P5355.jpg,alafix,alafix,Alafix
1423,ds2_train_P5397.jpg,maxdol,maxdol,Maxdol
1424,ds2_test_P0726.jpg,rosu,Core,Acorex
1425,ds2_train_P4534.jpg,diet,diet,Dieta
1426,ds2_train_P4554.jpg,vitabion,vitabian,Vitabion
1427,ds2_train_P5525.jpg,lactomore,lactomore,Lactomose
1428,ds2_train_P4895.jpg,protein,protein,Protemin
1429,ds2_train_P1780.jpg,lnfilax,lultilax,Lubilax
1430,ds2_train_P5238.jpg,lactomore,lactomore,Lactomose
1431,ds2_train_P5447.jpg,clonapex,clonapex,Clonapex
1432,ds2_test_P0724.jpg,deviry,Devixil,Denixil
1433,ds2_train_P5004.jpg,voltalin,voltalin,Voltalin
1434,ds2_test_P0742.jpg,esprazo,Bsprazo,Esprazo
1435,ds2_train_P5311.jpg,algecal,Algcal,Algecal C
1436,ds2_train_P4572.jpg,inj,Injection,Imectin
1437,ds2_train_P4584.jpg,diet,Diet,Dieta
1438,ds2_train_P4726.jpg,p/c,p/c,P+C
1439,ds2_train_P5194.jpg,becobion,becobion,Becobion
1440,ds2_train_P5460.jpg,clavutil,Clavutil,Clavutil
1441,ds2_train_P5012.jpg,ceevit,ceevit,Ceevit
1442,ds2_train_P4972.jpg,voltalin,voltalin,Voltalin
1443,ds2_train_P4820.jpg,high,Ceftr,Cefstar
1444,ds2_train_P5083.jpg,vaxitet,vaxfast,Xofast
1445,ds2_train_P4904.jpg,omeprazole,omeprazole,G-Omeprazole
1446,ds2_train_P4514.jpg,flucloxacillin,Fuelon-cillin,Flucillin
1447,ds2_train_P5070.jpg,alcet,Alcet,Alcet
1448,ds2_train_P2057.jpg,m-lucas,m-lucas,M-lucas
1449,ds2_test_P1084.jpg,nabumet,Natumef,Nabumet
1450,ds2_train_P4793.jpg,clindacin,clindacin,Clindacin
1451,ds2_train_P5266.jpg,voltalin,voltalin,Voltalin
1452,ds2_train_P4824.jpg,omeprazole,Omeprazole,G-Omeprazole
1453,ds2_train_P4641.jpg,ceevit,ceevit,Ceevit
1454,ds2_train_P4873.jpg,meropenem,Meropenem,G-Meropenem
1455,ds2_train_P5536.jpg,supp,supp,supp
1456,ds2_train_P5031.jpg,anadol,Anadol,Anadol
1457,ds2_train_P4608.jpg,nalbun,Nalbun 2,Nalbun
1458,ds2_train_P5353.jpg,monfast,monfast,Monfast
1459,ds2_train_P5213.jpg,nexe,nexe,Nexe
1460,ds2_train_P4545.jpg,actrapid,Actrapid,Actrapid
1461,ds2_train_P5144.jpg,glysup,Calyrup,Alarup
1462,ds2_train_P5143.jpg,paveset,Poucsef,Procef
1463,ds2_train_P5164.jpg,doxiva,Doxiva,Doxiva
1464,ds2_test_P1074.jpg,neuroxen,neuroxen,Neuroxen
1465,ds2_train_P4881.jpg,nebulization,nebulization,nebulization
1466,ds2_train_P4901.jpg,histacin,histacin,Histacin
1467,ds2_train_P4942.jpg,toco,toco,Toco
1468,ds2_train_P1744.jpg,prosesf,progest,Progest
1469,ds2_train_P5055.jpg,esmax,esmax,Esmax
1470,ds2_train_P4830.jpg,histal,histacin,Histacin
1471,ds2_train_P5267.jpg,supp,supp,supp
1472,ds2_train_P4571.jpg,cosec,cosec,Cosec
1473,ds2_train_P4720.jpg,ceftazidime,ceftazidime,Ceftazim
1474,ds2_train_P4679.jpg,ceevit,ceevit,Ceevit
1475,ds2_train_P4676.jpg,vancomycin,Vancomycin,G-Vancomycin
1476,ds2_test_P0990.jpg,ointment,ointment,Onmet
1477,ds2_train_P5113.jpg,vonocab,Vonocab,Vonocab
1478,ds2_test_P1088.jpg,folive,Foleve,Folneed
1479,ds2_train_P1934.jpg,m-lucas,m-lucas,M-lucas
1480,ds2_train_P5409.jpg,clonapex,Clonapex,Clonapex
1481,ds2_test_P1012.jpg,gaviflux,gaviflux,Gaviflux
1482,ds2_train_P4996.jpg,diet,Diet,Dieta
1483,ds2_train_P5022.jpg,tryptin,Trypt,Tryptin
1484,ds2_train_P4582.jpg,tab,Tablet,Rablet
1485,ds2_train_P5304.jpg,afix,afix,Afix
1486,ds2_train_P5008.jpg,cefaclav,Cefaclav,Cefaclav
1487,ds2_train_P2229.jpg,ofran,Ofran,Ofran
1488,ds2_train_P5272.jpg,nexe,nexe,Nexe
1489,ds2_train_P1380.jpg,mirata,mirata,Miraba
1490,ds2_test_P0774.jpg,calboral,Allygont,Allygest
1491,ds2_train_P1838.jpg,vigorex,vigorex,Vigorex
1492,ds2_test_P0563.jpg,viodin,viodin,Viodin
1493,ds2_train_P4826.jpg,nalbun-1,nalbun-1,Nalbun
1494,ds2_train_P5314.jpg,nexe,Nexe,Nexe
1495,ds2_test_P0985.jpg,cefotil,Cefotil,Cefotil
1496,ds2_train_P4722.jpg,emistat,emistat,Emistat
1497,ds2_train_P4853.jpg,high,high,D-High
1498,ds2_train_P5011.jpg,histacin,histacin,Histacin
1499,ds2_train_P4493.jpg,inj,Injection,Imectin
1500,ds2_test_P0885.jpg,gascon,gascon,Gascon
1501,ds2_train_P5387.jpg,flux,flux,Flux
1502,ds2_train_P4949.jpg,omep,omep,Omep
1503,ds2_train_P1848.jpg,mig,mig,Mig
1504,ds2_train_P4610.jpg,omeprazole,Omeprazole,G-Omeprazole
1505,ds2_train_P5155.jpg,xinc,Xinc,Xinc
1506,ds2_train_P4845.jpg,diet,Diet,Dieta
1507,ds2_train_P2073.jpg,clavusef,Clavusef,Clavusef
1508,ds2_train_P5457.jpg,lactomore,lactomore,Lactomose
1509,ds2_test_P0908.jpg,epitra,Epitra,Epitra
1510,ds2_train_P4673.jpg,diet,Diet,Dieta
1511,ds2_train_P5432.jpg,fluclox,Fluclox,Fluclox
1512,ds2_test_P0185.jpg,ocof,Ocef,Orcef
1513,ds2_test_P1037.jpg,ostocal,ostocal,Ostocal
1514,ds2_train_P4560.jpg,dicaltrol,Difluol,Diflu
1515,ds2_train_P5303.jpg,maxdol,maxdol,Maxdol
1516,ds2_train_P5330.jpg,purisal,Purisal,Purisal
1517,ds2_train_P5049.jpg,coral-dx,coral-D,Coral CD
1518,ds2_train_P1217.jpg,nislofs,Biscor 5,Bisocor
1519,ds2_train_P5035.jpg,nexe,nexe,Nexe
1520,ds2_train_P4896.jpg,omep,omep,Omep
1521,ds2_train_P5486.jpg,nexe,nexe,Nexe
1522,ds2_train_P5492.jpg,microgest,microgest,Microgest
1523,ds2_train_P4759.jpg,emistat,emistat,Emistat
1524,ds2_train_P4603.jpg,inj,inj,inj
1525,ds2_train_P5376.jpg,nexe,nexe,Nexe
1526,ds2_train_P4771.jpg,mucolyt,mucolyt,Mucolyt
1527,ds2_train_P4990.jpg,voltalin,voltalin,Voltalin
1528,ds2_train_P5283.jpg,flemex,Flemex,Femex
1529,ds2_train_P5390.jpg,motigut,Motigut,Motigut
1530,ds2_train_P5463.jpg,myolax,myolax,Myolax
1531,ds2_train_P1764.jpg,tyclav,Tyclav,Tyclav
1532,ds2_train_P5465.jpg,premac,premac,Remac
1533,ds2_train_P5313.jpg,myolax,Myolax,Myolax
1534,ds2_train_P5521.jpg,nexe,nexe,Nexe
1535,ds2_train_P4794.jpg,nalbun,nalbun,Nalbun
1536,ds2_train_P4614.jpg,ceevit,Ceevit,Ceevit
1537,ds2_train_P5537.jpg,emep,Omep,Omep
1538,ds2_train_P4669.jpg,voltalin,Voltalin,Voltalin
