filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds2_train_P2821.jpg,P2821.jpg,Ace,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2149.jpg,P2149.jpg,Pronex,,unknown,ds2,train,False,ok
ds1_test_19.png,19.png,Ace,Paracetamol,source,ds1,test,False,ok
ds1_val_661.png,661.png,Rhinil,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_test_P0827.jpg,P0827.jpg,Naprox,,unknown,ds2,test,False,ok
ds1_val_342.png,342.png,Flamyd,Metronidazole,source,ds1,val,False,ok
ds2_train_P4975.jpg,P4975.jpg,renova,Paracetamol,auto,ds2,train,False,ok
ds2_test_P1009.jpg,P1009.jpg,Zymet,,unknown,ds2,test,False,ok
ds2_train_P1845.jpg,P1845.jpg,Nonum,,unknown,ds2,train,False,ok
ds1_train_3028.png,3028.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2074.png,2074.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_425.png,425.png,Leptic,Clonazepam,source,ds1,val,False,ok
ds2_train_P2050.jpg,P2050.jpg,Calboral Dx,,unknown,ds2,train,False,ok
ds1_test_171.png,171.png,Candinil,Fluconazole,source,ds1,test,False,ok
ds1_train_3019.png,3019.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0986.jpg,P0986.jpg,FLAMEX,,unknown,ds2,test,False,ok
ds1_val_269.png,269.png,Esoral,Esomeprazole,source,ds1,val,False,ok
ds2_test_P0374.jpg,P0374.jpg,Apeclo,,unknown,ds2,test,False,ok
ds2_train_P3467.jpg,P3467.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P3153.jpg,P3153.jpg,Timptin,,unknown,ds2,train,False,ok
ds1_train_1136.png,1136.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds2_test_P1066.jpg,P1066.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok
ds2_train_P3191.jpg,P3191.jpg,Doxycap,,unknown,ds2,train,False,ok
ds2_test_P0464.jpg,P0464.jpg,Ligazid,,unknown,ds2,test,False,ok
ds2_test_P0694.jpg,P0694.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_train_P4532.jpg,P4532.jpg,Cefuroximee,,unknown,ds2,train,False,ok
ds1_val_60.png,60.png,Azithrocin,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_test_P0904.jpg,P0904.jpg,Seclo,,unknown,ds2,test,False,ok
ds2_test_P0552.jpg,P0552.jpg,Seko,,unknown,ds2,test,False,ok
ds2_train_P4241.jpg,P4241.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_val_164.png,164.png,Canazole,Fluconazole,source,ds1,val,False,ok
ds1_train_876.png,876.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_train_2717.png,2717.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2729.jpg,P2729.jpg,Roclav,,unknown,ds2,train,False,ok
ds2_train_P2608.jpg,P2608.jpg,Esotid,,unknown,ds2,train,False,ok
ds1_train_1464.png,1464.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds2_train_P1754.jpg,P1754.jpg,Othera,,unknown,ds2,train,False,ok
ds1_train_762.png,762.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds2_train_P3057.jpg,P3057.jpg,Anitip,,unknown,ds2,train,False,ok
ds1_test_261.png,261.png,Esoral,Esomeprazole,source,ds1,test,False,ok
ds1_test_687.png,687.png,Rivotril,Clonazepam,source,ds1,test,False,ok
ds2_train_P1757.jpg,P1757.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_1693.png,1693.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_train_P3572.jpg,P3572.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_train_2035.png,2035.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0655.jpg,P0655.jpg,m-lucas 10,,unknown,ds2,test,True,ok
ds1_train_1932.png,1932.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P1876.jpg,P1876.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_test_23.png,23.png,Alatrol,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_test_P0419.jpg,P0419.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds1_train_1112.png,1112.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1492.jpg,P1492.jpg,Don A,,unknown,ds2,train,False,ok
ds2_train_P1138.jpg,P1138.jpg,Omastin,Fluconazole,auto,ds2,train,False,ok
ds2_test_P0485.jpg,P0485.jpg,Ralee,,unknown,ds2,test,False,ok
ds1_train_1471.png,1471.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds2_train_P2160.jpg,P2160.jpg,Supra-B,,unknown,ds2,train,False,ok
ds2_test_P0556.jpg,P0556.jpg,Indo,,unknown,ds2,test,False,ok
ds1_val_689.png,689.png,Rivotril,Clonazepam,source,ds1,val,False,ok
ds1_train_2838.png,2838.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_909.png,909.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds2_train_P3103.jpg,P3103.jpg,Linatin,,unknown,ds2,train,False,ok
ds1_val_277.png,277.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_train_928.png,928.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0010.jpg,P0010.jpg,Napa,Paracetamol,auto,ds2,test,False,ok
ds2_train_P1922.jpg,P1922.jpg,Qtof,,unknown,ds2,train,False,ok
ds1_test_170.png,170.png,Candinil,Fluconazole,source,ds1,test,False,ok
ds1_train_146.png,146.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_train_1348.png,1348.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2146.jpg,P2146.jpg,Mecor,,unknown,ds2,train,False,ok
ds1_train_1629.png,1629.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P2464.jpg,P2464.jpg,Tersilla-SR,,unknown,ds2,train,False,ok
ds1_train_966.png,966.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_test_484.png,484.png,Metro,Metronidazole,source,ds1,test,False,ok
ds2_train_P3114.jpg,P3114.jpg,Fexofenadine,,unknown,ds2,train,False,ok
ds2_train_P4349.jpg,P4349.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_122.png,122.png,Baclon,Baclofen,source,ds1,test,False,ok
ds2_train_P2541.jpg,P2541.jpg,Finix,,unknown,ds2,train,False,ok
ds1_train_706.png,706.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_test_317.png,317.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_test_P0756.jpg,P0756.jpg,Esprazo,,unknown,ds2,test,False,ok
ds1_test_129.png,129.png,Baclon,Baclofen,source,ds1,test,False,ok
ds1_train_2645.png,2645.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_992.png,992.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_train_1542.png,1542.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1062.png,1062.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_2079.png,2079.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1430.png,1430.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds1_train_2878.png,2878.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3888.jpg,P3888.jpg,Flamex,,unknown,ds2,train,False,ok
ds1_val_184.png,184.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_train_1308.png,1308.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P2482.jpg,P2482.jpg,Bron Wash,,unknown,ds2,train,False,ok
ds1_train_2142.png,2142.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3173.jpg,P3173.jpg,M.kant,,unknown,ds2,train,False,ok
ds1_train_1753.png,1753.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds1_train_379.png,379.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_train_P2186.jpg,P2186.jpg,Defzacort 6,,unknown,ds2,train,True,ok
ds2_test_P0487.jpg,P0487.jpg,Rofixim,,unknown,ds2,test,False,ok
ds1_test_600.png,600.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_1386.png,1386.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_202.png,202.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P4334.jpg,P4334.jpg,Ometid,,unknown,ds2,train,False,ok
ds1_train_919.png,919.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds1_train_2219.png,2219.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_2454.png,2454.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_875.png,875.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_val_734.png,734.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P1554.jpg,P1554.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds1_test_382.png,382.png,Ketocon,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds2_train_P1156.jpg,P1156.jpg,Natumef,,unknown,ds2,train,False,ok
ds1_train_2263.png,2263.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1459.jpg,P1459.jpg,Nafro A plm,,unknown,ds2,train,False,ok
ds1_train_1724.png,1724.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds1_train_750.png,750.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3674.jpg,P3674.jpg,Meropenem,,unknown,ds2,train,False,ok
ds2_train_P2259.jpg,P2259.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P4352.jpg,P4352.jpg,Suppository,,unknown,ds2,train,False,ok
ds2_train_P5013.jpg,P5013.jpg,linux plus,,unknown,ds2,train,False,ok
ds2_train_P4040.jpg,P4040.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1908.png,1908.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_val_167.png,167.png,Canazole,Fluconazole,source,ds1,val,False,ok
ds1_val_634.png,634.png,Progut,Esomeprazole,source,ds1,val,False,ok
ds1_train_2896.png,2896.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P1798.jpg,P1798.jpg,Devixil,,unknown,ds2,train,False,ok
ds2_train_P3199.jpg,P3199.jpg,Fexofenadine,,unknown,ds2,train,False,ok
ds2_train_P2166.jpg,P2166.jpg,Bilfastl,,unknown,ds2,train,False,ok
ds1_train_1722.png,1722.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds1_test_249.png,249.png,Disopan,Clonazepam,source,ds1,test,False,ok
ds1_train_1571.png,1571.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_3079.png,3079.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_336.png,336.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3927.jpg,P3927.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P5202.jpg,P5202.jpg,flamyd,Metronidazole,auto,ds2,train,False,ok
ds2_train_P3595.jpg,P3595.jpg,Arlin,,unknown,ds2,train,False,ok
ds1_train_223.png,223.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_195.png,195.png,Conaz,Fluconazole,source,ds1,val,False,ok
ds1_train_2141.png,2141.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0960.jpg,P0960.jpg,Tryptin,,unknown,ds2,test,False,ok
ds1_train_2516.png,2516.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2089.jpg,P2089.jpg,Protio,,unknown,ds2,train,False,ok
ds2_train_P1132.jpg,P1132.jpg,Neemoxew,,unknown,ds2,train,False,ok
ds2_train_P3132.jpg,P3132.jpg,Traxyl,,unknown,ds2,train,False,ok
ds1_train_384.png,384.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_train_P3063.jpg,P3063.jpg,Fenix-V,,unknown,ds2,train,False,ok
ds1_test_463.png,463.png,Maxima,Esomeprazole,source,ds1,test,False,ok
ds1_train_1086.png,1086.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1218.png,1218.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0627.jpg,P0627.jpg,Xyril,,unknown,ds2,test,False,ok
ds2_train_P3198.jpg,P3198.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_1319.png,1319.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_test_P0899.jpg,P0899.jpg,Barbit,,unknown,ds2,test,False,ok
ds1_train_2443.png,2443.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds2_train_P1946.jpg,P1946.jpg,Tab Cordca,,unknown,ds2,train,False,ok
ds1_train_574.png,574.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_train_2890.png,2890.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_train_2901.png,2901.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_val_341.png,341.png,Flamyd,Metronidazole,source,ds1,val,False,ok
ds2_train_P1929.jpg,P1929.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3137.jpg,P3137.jpg,Bizoran,,unknown,ds2,train,False,ok
ds2_train_P4388.jpg,P4388.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_1065.png,1065.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_val_110.png,110.png,Baclofen,Baclofen,source,ds1,val,False,ok
ds1_train_248.png,248.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4386.jpg,P4386.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_1291.png,1291.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_val_276.png,276.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_test_P0113.jpg,P0113.jpg,Avloclav,,unknown,ds2,test,False,ok
ds1_train_1794.png,1794.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3517.jpg,P3517.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_2571.png,2571.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P5084.jpg,P5084.jpg,f lubre,,unknown,ds2,train,False,ok
ds1_test_318.png,318.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P2840.jpg,P2840.jpg,Fenix-V,,unknown,ds2,train,False,ok
ds1_train_1785.png,1785.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0977.jpg,P0977.jpg,Nexum,Esomeprazole,auto,ds2,test,False,ok
ds1_train_1059.png,1059.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_2524.png,2524.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_test_89.png,89.png,Az,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_test_P0042.jpg,P0042.jpg,HPR DS,,unknown,ds2,test,False,ok
ds1_train_2612.png,2612.png,Renova,Paracetamol,source,ds1,train,False,ok
ds2_test_P0302.jpg,P0302.jpg,Nexe,,unknown,ds2,test,False,ok
ds2_test_P0238.jpg,P0238.jpg,Itolcive 80,,unknown,ds2,test,True,ok
ds2_train_P2865.jpg,P2865.jpg,Fentizol,,unknown,ds2,train,False,ok
ds1_train_1021.png,1021.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_2560.png,2560.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_246.png,246.png,Disopan,Clonazepam,source,ds1,test,False,ok
ds1_test_337.png,337.png,Fixal,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_46.png,46.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_train_P1250.jpg,P1250.jpg,Dophyllin,,unknown,ds2,train,False,ok
ds1_train_2203.png,2203.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_2660.png,2660.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_733.png,733.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_val_228.png,228.png,Diflu,Fluconazole,source,ds1,val,False,ok
ds2_train_P3221.jpg,P3221.jpg,Fixal,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P1662.jpg,P1662.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok
ds2_train_P5389.jpg,P5389.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P1122.jpg,P1122.jpg,Clacef,,unknown,ds2,train,False,ok
ds1_train_1625.png,1625.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_2449.png,2449.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_47.png,47.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_val_70.png,70.png,Azyth,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_3059.png,3059.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2864.png,2864.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2855.jpg,P2855.jpg,Triolon,,unknown,ds2,train,False,ok
ds2_train_P2266.jpg,P2266.jpg,Rebe,,unknown,ds2,train,False,ok
ds2_train_P3725.jpg,P3725.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_3104.png,3104.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2859.png,2859.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3980.jpg,P3980.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P1851.jpg,P1851.jpg,Pama Serg,,unknown,ds2,train,False,ok
ds1_train_820.png,820.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_test_P0599.jpg,P0599.jpg,Anfree,,unknown,ds2,test,False,ok
ds2_train_P3989.jpg,P3989.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1664.png,1664.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P2896.jpg,P2896.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P1318.jpg,P1318.jpg,Tab. Menoral,,unknown,ds2,train,False,ok
ds1_test_526.png,526.png,Montene,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_760.png,760.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_951.png,951.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_863.png,863.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_train_2237.png,2237.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_2479.png,2479.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds2_train_P2769.jpg,P2769.jpg,Frulac,,unknown,ds2,train,False,ok
ds1_train_228.png,228.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1627.jpg,P1627.jpg,Amitip,,unknown,ds2,train,False,ok
ds1_val_131.png,131.png,Bacmax,Baclofen,source,ds1,val,False,ok
ds1_train_1975.png,1975.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_train_1686.png,1686.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_2713.png,2713.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0350.jpg,P0350.jpg,Esohil,,unknown,ds2,test,False,ok
ds2_test_P0588.jpg,P0588.jpg,Flamyd,Metronidazole,auto,ds2,test,False,ok
ds2_train_P4195.jpg,P4195.jpg,Aropen,,unknown,ds2,train,False,ok
ds2_train_P3053.jpg,P3053.jpg,Meffo,,unknown,ds2,train,False,ok
ds1_train_513.png,513.png,Baclon,Baclofen,source,ds1,train,False,ok
ds1_test_275.png,275.png,Etizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1477.jpg,P1477.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_77.png,77.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_val_203.png,203.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_val_759.png,759.png,Trilock,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P2213.jpg,P2213.jpg,Garcon,,unknown,ds2,train,False,ok
ds2_test_P0536.jpg,P0536.jpg,Seko,,unknown,ds2,test,False,ok
ds1_train_3031.png,3031.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2442.jpg,P2442.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P2720.jpg,P2720.jpg,Furocef,,unknown,ds2,train,False,ok
ds2_train_P4007.jpg,P4007.jpg,Drop,,unknown,ds2,train,False,ok
ds1_train_345.png,345.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2318.jpg,P2318.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P2663.jpg,P2663.jpg,Loxodol,,unknown,ds2,train,False,ok
ds2_train_P2233.jpg,P2233.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds2_test_P0304.jpg,P0304.jpg,Renova,Paracetamol,auto,ds2,test,False,ok
ds2_test_P0411.jpg,P0411.jpg,Apeclo,,unknown,ds2,test,False,ok
ds2_train_P3029.jpg,P3029.jpg,Don-A,,unknown,ds2,train,False,ok
ds1_train_1997.png,1997.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_train_P2776.jpg,P2776.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_test_P0752.jpg,P0752.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_test_110.png,110.png,Baclofen,Baclofen,source,ds1,test,False,ok
ds1_test_599.png,599.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok
ds2_train_P1337.jpg,P1337.jpg,Tab. Menoral,,unknown,ds2,train,False,ok
ds2_train_P2841.jpg,P2841.jpg,Calboral D,,unknown,ds2,train,False,ok
ds2_train_P3304.jpg,P3304.jpg,Rolac,,unknown,ds2,train,False,ok
ds1_train_2735.png,2735.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_val_386.png,386.png,Ketocon,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_test_732.png,732.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_2200.png,2200.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_test_142.png,142.png,Beklo,Baclofen,source,ds1,test,False,ok
ds2_test_P0191.jpg,P0191.jpg,Termitan,,unknown,ds2,test,False,ok
ds2_train_P2185.jpg,P2185.jpg,Metaomol,,unknown,ds2,train,False,ok
ds1_test_593.png,593.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok
ds1_train_984.png,984.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_test_138.png,138.png,Bacmax,Baclofen,source,ds1,test,False,ok
ds2_train_P3821.jpg,P3821.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P4011.jpg,P4011.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2568.jpg,P2568.jpg,Bilaxe,,unknown,ds2,train,False,ok
ds1_train_2914.png,2914.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_train_338.png,338.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_test_303.png,303.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P2570.jpg,P2570.jpg,Raditil,,unknown,ds2,train,False,ok
ds2_train_P4390.jpg,P4390.jpg,Maxsulin R,,unknown,ds2,train,False,ok
ds1_train_1603.png,1603.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_val_247.png,247.png,Disopan,Clonazepam,source,ds1,val,False,ok
ds1_test_322.png,322.png,Filmet,Metronidazole,source,ds1,test,False,ok
ds2_train_P3089.jpg,P3089.jpg,Naprox Plus,,unknown,ds2,train,False,ok
ds2_train_P3981.jpg,P3981.jpg,Normal,,unknown,ds2,train,False,ok
ds1_train_2122.png,2122.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1076.png,1076.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_val_516.png,516.png,Montair,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_201.png,201.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1777.jpg,P1777.jpg,Itrahil,,unknown,ds2,train,False,ok
ds2_test_P0340.jpg,P0340.jpg,Ciponaal,,unknown,ds2,test,False,ok
ds2_test_P1079.jpg,P1079.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_train_P3468.jpg,P3468.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_763.png,763.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_2982.png,2982.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_test_376.png,376.png,Flugal,Fluconazole,source,ds1,test,False,ok
ds2_train_P3701.jpg,P3701.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_267.png,267.png,Esoral,Esomeprazole,source,ds1,test,False,ok
ds1_train_2791.png,2791.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_train_1654.png,1654.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_2371.png,2371.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P3490.jpg,P3490.jpg,Meropen,,unknown,ds2,train,False,ok
ds2_train_P2238.jpg,P2238.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P2490.jpg,P2490.jpg,Calbo-D,,unknown,ds2,train,False,ok
ds1_train_492.png,492.png,Baclon,Baclofen,source,ds1,train,False,ok
ds1_train_1680.png,1680.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_603.png,603.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P3489.jpg,P3489.jpg,Endever,,unknown,ds2,train,False,ok
ds2_train_P4944.jpg,P4944.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_train_1942.png,1942.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_train_1046.png,1046.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2416.jpg,P2416.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0558.jpg,P0558.jpg,Arlin,,unknown,ds2,test,False,ok
ds2_train_P4486.jpg,P4486.jpg,fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_test_P0511.jpg,P0511.jpg,Fylox,,unknown,ds2,test,False,ok
ds1_test_609.png,609.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P4797.jpg,P4797.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds1_val_116.png,116.png,Baclofen,Baclofen,source,ds1,val,False,ok
ds1_val_432.png,432.png,Lucan-R,Fluconazole,source,ds1,val,False,ok
ds1_train_1823.png,1823.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_725.png,725.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2898.jpg,P2898.jpg,Amitip,,unknown,ds2,train,False,ok
ds1_train_1139.png,1139.png,Exium,Esomeprazole,source,ds1,train,False,ok
