,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
954,ds2_test_P0890.jpg,P0890.jpg,Calboral-D,,unknown,ds2,test,False,ok,Calboral-D,calboral
955,ds1_train_1155.png,1155.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
956,ds1_val_97.png,97.png,Bacaid,Baclofen,source,ds1,val,False,ok,Bacaid,bacaid
957,ds1_train_666.png,666.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
958,ds1_val_300.png,300.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fexofast,fexofast
959,ds2_train_P2821.jpg,P2821.jpg,Ace,Paracetamol,auto,ds2,train,False,ok,Ace,ace
960,ds2_train_P2149.jpg,P2149.jpg,Pronex,,unknown,ds2,train,False,ok,Pronex,pronex
961,ds1_test_19.png,19.png,Ace,Paracetamol,source,ds1,test,False,ok,Ace,ace
962,ds1_val_661.png,661.png,Rhinil,Cetirizine Hydrochloride,source,ds1,val,False,ok,Rhinil,rhinil
963,ds2_test_P0827.jpg,P0827.jpg,Naprox,,unknown,ds2,test,False,ok,Naprox,naprox
964,ds1_val_342.png,342.png,Flamyd,Metronidazole,source,ds1,val,False,ok,Flamyd,flamyd
965,ds2_train_P4975.jpg,P4975.jpg,Renova,Paracetamol,auto,ds2,train,False,ok,Renova,renova
968,ds1_train_3028.png,3028.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
969,ds1_train_2074.png,2074.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
970,ds1_val_425.png,425.png,Leptic,Clonazepam,source,ds1,val,False,ok,Leptic,leptic
971,ds2_train_P2050.jpg,P2050.jpg,Calboral-DX,,unknown,ds2,train,False,ok,Calboral-DX,calboral dx
972,ds1_test_171.png,171.png,Candinil,Fluconazole,source,ds1,test,False,ok,Candinil,candinil
973,ds1_train_3019.png,3019.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
974,ds2_test_P0986.jpg,P0986.jpg,Flamex,,unknown,ds2,test,False,ok,Flamex,flamex
975,ds1_val_269.png,269.png,Esoral,Esomeprazole,source,ds1,val,False,ok,Esoral,esoral
976,ds2_test_P0374.jpg,P0374.jpg,Apeclo,,unknown,ds2,test,False,ok,Apeclo,apeclo
979,ds1_train_1136.png,1136.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
980,ds2_test_P1066.jpg,P1066.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok,Denixil,denixil
981,ds2_train_P3191.jpg,P3191.jpg,Doxicap,,unknown,ds2,train,False,ok,Doxicap,doxycap
982,ds2_test_P0464.jpg,P0464.jpg,Ligazid,,unknown,ds2,test,False,ok,Ligazid,ligazid
985,ds1_val_60.png,60.png,Azithrocin,Azithromycin Dihydrate,source,ds1,val,False,ok,Azithrocin,azithrocin
986,ds2_test_P0904.jpg,P0904.jpg,Seclo,,unknown,ds2,test,False,ok,Seclo,seclo
989,ds1_val_164.png,164.png,Canazole,Fluconazole,source,ds1,val,False,ok,Canazole,canazole
990,ds1_train_876.png,876.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
991,ds1_train_2717.png,2717.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Ritch,ritch
992,ds2_train_P2729.jpg,P2729.jpg,Roclav,,unknown,ds2,train,False,ok,Roclav,roclav
993,ds2_train_P2608.jpg,P2608.jpg,Esotid,,unknown,ds2,train,False,ok,Esotid,esotid
994,ds1_train_1464.png,1464.png,Flexilax,Baclofen,source,ds1,train,False,ok,Flexilax,flexilax
995,ds2_train_P1754.jpg,P1754.jpg,Othera,,unknown,ds2,train,False,ok,Othera,othera
996,ds1_train_762.png,762.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
998,ds1_test_261.png,261.png,Esoral,Esomeprazole,source,ds1,test,False,ok,Esoral,esoral
999,ds1_test_687.png,687.png,Rivotril,Clonazepam,source,ds1,test,False,ok,Rivotril,rivotril
1001,ds1_train_1693.png,1693.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
1003,ds1_train_2035.png,2035.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
1004,ds2_test_P0655.jpg,P0655.jpg,M-lucas,,unknown,ds2,test,True,ok,M-lucas,m-lucas
1005,ds1_train_1932.png,1932.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
1007,ds1_test_23.png,23.png,Alatrol,Cetirizine Hydrochloride,source,ds1,test,False,ok,Alatrol,alatrol
1008,ds2_test_P0419.jpg,P0419.jpg,Bilaxe,,unknown,ds2,test,False,ok,Bilaxe,bilaxe
1009,ds1_train_1112.png,1112.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Etizin,etizin
1010,ds2_train_P1492.jpg,P1492.jpg,Don-A,,unknown,ds2,train,False,ok,Don-A,don a
1011,ds2_train_P1138.jpg,P1138.jpg,Omastin,Fluconazole,auto,ds2,train,False,ok,Omastin,omastin
1013,ds1_train_1471.png,1471.png,Flexilax,Baclofen,source,ds1,train,False,ok,Flexilax,flexilax
1014,ds2_train_P2160.jpg,P2160.jpg,Supra-B,,unknown,ds2,train,False,ok,Supra-B,supra-b
1016,ds1_val_689.png,689.png,Rivotril,Clonazepam,source,ds1,val,False,ok,Rivotril,rivotril
1017,ds1_train_2838.png,2838.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok,Rozith,rozith
1018,ds1_train_909.png,909.png,Diflu,Fluconazole,source,ds1,train,False,ok,Diflu,diflu
1019,ds2_train_P3103.jpg,P3103.jpg,Linatin,,unknown,ds2,train,False,ok,Linatin,linatin
1020,ds1_val_277.png,277.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok,Etizin,etizin
1021,ds1_train_928.png,928.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
1022,ds2_test_P0010.jpg,P0010.jpg,Napa,Paracetamol,auto,ds2,test,False,ok,Napa,napa
1024,ds1_test_170.png,170.png,Candinil,Fluconazole,source,ds1,test,False,ok,Candinil,candinil
1025,ds1_train_146.png,146.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
1026,ds1_train_1348.png,1348.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fixal,fixal
1028,ds1_train_1629.png,1629.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
1030,ds1_train_966.png,966.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
1031,ds1_test_484.png,484.png,Metro,Metronidazole,source,ds1,test,False,ok,Metro,metro
1034,ds1_test_122.png,122.png,Baclon,Baclofen,source,ds1,test,False,ok,Baclon,baclon
1035,ds2_train_P2541.jpg,P2541.jpg,Finix,,unknown,ds2,train,False,ok,Finix,finix
1036,ds1_train_706.png,706.png,Candinil,Fluconazole,source,ds1,train,False,ok,Candinil,candinil
1037,ds1_test_317.png,317.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexo,fexo
1038,ds2_test_P0756.jpg,P0756.jpg,Esprazo,,unknown,ds2,test,False,ok,Esprazo,esprazo
1039,ds1_test_129.png,129.png,Baclon,Baclofen,source,ds1,test,False,ok,Baclon,baclon
1040,ds1_train_2645.png,2645.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok,Rhinil,rhinil
1041,ds1_train_992.png,992.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
1042,ds1_train_1542.png,1542.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
1043,ds1_train_1062.png,1062.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
1044,ds1_train_2079.png,2079.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
1045,ds1_train_1430.png,1430.png,Flexibac,Baclofen,source,ds1,train,False,ok,Flexibac,flexibac
1046,ds1_train_2878.png,2878.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
1047,ds2_train_P3888.jpg,P3888.jpg,Flamex,,unknown,ds2,train,False,ok,Flamex,flamex
1048,ds1_val_184.png,184.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok,Cetisoft,cetisoft
1049,ds1_train_1308.png,1308.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
1051,ds1_train_2142.png,2142.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
1052,ds2_train_P3173.jpg,P3173.jpg,M-Kast,,unknown,ds2,train,False,ok,M-Kast,m.kant
1053,ds1_train_1753.png,1753.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
1054,ds1_train_379.png,379.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
1056,ds2_test_P0487.jpg,P0487.jpg,Rofixim,,unknown,ds2,test,False,ok,Rofixim,rofixim
1057,ds1_test_600.png,600.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok,Odmon,odmon
1058,ds1_train_1386.png,1386.png,Flamyd,Metronidazole,source,ds1,train,False,ok,Flamyd,flamyd
1059,ds1_train_202.png,202.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
1060,ds2_train_P4334.jpg,P4334.jpg,Ometid,,unknown,ds2,train,False,ok,Ometid,ometid
1061,ds1_train_919.png,919.png,Diflu,Fluconazole,source,ds1,train,False,ok,Diflu,diflu
1062,ds1_train_2219.png,2219.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
1063,ds1_train_2454.png,2454.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
1064,ds1_train_875.png,875.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
1065,ds1_val_734.png,734.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Telfast,telfast
1066,ds2_train_P1554.jpg,P1554.jpg,Neuroxen,,unknown,ds2,train,False,ok,Neuroxen,neuroxen
1067,ds1_test_382.png,382.png,Ketocon,Ketoconazole (Shampoo),source,ds1,test,False,ok,Ketocon,ketocon
1069,ds1_train_2263.png,2263.png,Nexcap,Esomeprazole,source,ds1,train,False,ok,Nexcap,nexcap
1071,ds1_train_1724.png,1724.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
1072,ds1_train_750.png,750.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
1074,ds2_train_P2259.jpg,P2259.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok,Nexum,nexum
1078,ds1_train_1908.png,1908.png,Maxpro,Esomeprazole,source,ds1,train,False,ok,Maxpro,maxpro
1079,ds1_val_167.png,167.png,Canazole,Fluconazole,source,ds1,val,False,ok,Canazole,canazole
1080,ds1_val_634.png,634.png,Progut,Esomeprazole,source,ds1,val,False,ok,Progut,progut
1081,ds1_train_2896.png,2896.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
1085,ds1_train_1722.png,1722.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
1086,ds1_test_249.png,249.png,Disopan,Clonazepam,source,ds1,test,False,ok,Disopan,disopan
1087,ds1_train_1571.png,1571.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketoral,ketoral
1088,ds1_train_3079.png,3079.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
1089,ds1_train_336.png,336.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok,Az,az
1090,ds2_train_P3927.jpg,P3927.jpg,Rolac,,unknown,ds2,train,False,ok,Rolac,rolac
1091,ds2_train_P5202.jpg,P5202.jpg,Flamyd,Metronidazole,auto,ds2,train,False,ok,Flamyd,flamyd
1092,ds2_train_P3595.jpg,P3595.jpg,Arlin,,unknown,ds2,train,False,ok,Arlin,arlin
1093,ds1_train_223.png,223.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
1094,ds1_val_195.png,195.png,Conaz,Fluconazole,source,ds1,val,False,ok,Conaz,conaz
1095,ds1_train_2141.png,2141.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
1096,ds2_test_P0960.jpg,P0960.jpg,Tryptin,,unknown,ds2,test,False,ok,Tryptin,tryptin
1097,ds1_train_2516.png,2516.png,Opton,Esomeprazole,source,ds1,train,False,ok,Opton,opton
1100,ds2_train_P3132.jpg,P3132.jpg,Traxyl,,unknown,ds2,train,False,ok,Traxyl,traxyl
1101,ds1_train_384.png,384.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
1103,ds1_test_463.png,463.png,Maxima,Esomeprazole,source,ds1,test,False,ok,Maxima,maxima
1104,ds1_train_1086.png,1086.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Etizin,etizin
1105,ds1_train_1218.png,1218.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
1106,ds2_test_P0627.jpg,P0627.jpg,Xyril,,unknown,ds2,test,False,ok,Xyril,xyril
1108,ds1_train_1319.png,1319.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
1109,ds2_test_P0899.jpg,P0899.jpg,Barbit,,unknown,ds2,test,False,ok,Barbit,barbit
1110,ds1_train_2443.png,2443.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
1112,ds1_train_574.png,574.png,Beklo,Baclofen,source,ds1,train,False,ok,Beklo,beklo
1113,ds1_train_2890.png,2890.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
1114,ds1_train_2901.png,2901.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
1115,ds1_val_341.png,341.png,Flamyd,Metronidazole,source,ds1,val,False,ok,Flamyd,flamyd
1116,ds2_train_P1929.jpg,P1929.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
1117,ds2_train_P3137.jpg,P3137.jpg,Bizoran,,unknown,ds2,train,False,ok,Bizoran,bizoran
1118,ds2_train_P4388.jpg,P4388.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
1119,ds1_train_1065.png,1065.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
1120,ds1_val_110.png,110.png,Baclofen,Baclofen,source,ds1,val,False,ok,Baclofen,baclofen
1121,ds1_train_248.png,248.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok,Azithrocin,azithrocin
1123,ds1_train_1291.png,1291.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
1124,ds1_val_276.png,276.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok,Etizin,etizin
1125,ds2_test_P0113.jpg,P0113.jpg,Avloclav,,unknown,ds2,test,False,ok,Avloclav,avloclav
1126,ds1_train_1794.png,1794.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok,Lumona,lumona
1128,ds1_train_2571.png,2571.png,Provair,Montelukast Sodium,source,ds1,train,False,ok,Provair,provair
1130,ds1_test_318.png,318.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexo,fexo
1132,ds1_train_1785.png,1785.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok,Lumona,lumona
1133,ds2_test_P0977.jpg,P0977.jpg,Nexum,Esomeprazole,auto,ds2,test,False,ok,Nexum,nexum
1134,ds1_train_1059.png,1059.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
1135,ds1_train_2524.png,2524.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
1136,ds1_test_89.png,89.png,Az,Azithromycin Dihydrate,source,ds1,test,False,ok,Az,az
1137,ds2_test_P0042.jpg,P0042.jpg,HPR-DS,,unknown,ds2,test,False,ok,HPR-DS,hpr ds
1138,ds1_train_2612.png,2612.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
1139,ds2_test_P0302.jpg,P0302.jpg,Nexe,,unknown,ds2,test,False,ok,Nexe,nexe
1142,ds1_train_1021.png,1021.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
1143,ds1_train_2560.png,2560.png,Provair,Montelukast Sodium,source,ds1,train,False,ok,Provair,provair
1144,ds1_test_246.png,246.png,Disopan,Clonazepam,source,ds1,test,False,ok,Disopan,disopan
1145,ds1_test_337.png,337.png,Fixal,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fixal,fixal
1146,ds1_train_46.png,46.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
1147,ds2_train_P1250.jpg,P1250.jpg,Dophylin,,unknown,ds2,train,False,ok,Dophylin,dophyllin
1148,ds1_train_2203.png,2203.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
1149,ds1_train_2660.png,2660.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok,Rhinil,rhinil
1150,ds1_val_733.png,733.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Telfast,telfast
1151,ds1_val_228.png,228.png,Diflu,Fluconazole,source,ds1,val,False,ok,Diflu,diflu
1152,ds2_train_P3221.jpg,P3221.jpg,Fixal,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fixal,fixal
1153,ds2_train_P1662.jpg,P1662.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok,Montene,montene
1154,ds2_train_P5389.jpg,P5389.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
1155,ds2_train_P1122.jpg,P1122.jpg,Clacef,,unknown,ds2,train,False,ok,Clacef,clacef
1156,ds1_train_1625.png,1625.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
1157,ds1_train_2449.png,2449.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
1158,ds1_train_47.png,47.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
1159,ds1_val_70.png,70.png,Azyth,Azithromycin Dihydrate,source,ds1,val,False,ok,Azyth,azyth
1160,ds1_train_3059.png,3059.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
1161,ds1_train_2864.png,2864.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
1165,ds1_train_3104.png,3104.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
1166,ds1_train_2859.png,2859.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
1169,ds1_train_820.png,820.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok,Dancel,dancel
1170,ds2_test_P0599.jpg,P0599.jpg,Anfree,,unknown,ds2,test,False,ok,Anfree,anfree
1172,ds1_train_1664.png,1664.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
1173,ds2_train_P2896.jpg,P2896.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
1174,ds2_train_P1318.jpg,P1318.jpg,Menoral,,unknown,ds2,train,False,ok,Menoral,menoral
1175,ds1_test_526.png,526.png,Montene,Montelukast Sodium,source,ds1,test,False,ok,Montene,montene
1176,ds1_train_760.png,760.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
1177,ds1_train_951.png,951.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
1178,ds1_train_863.png,863.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
1179,ds1_train_2237.png,2237.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
1180,ds1_train_2479.png,2479.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
1181,ds2_train_P2769.jpg,P2769.jpg,Frulac,,unknown,ds2,train,False,ok,Frulac,frulac
1182,ds1_train_228.png,228.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
1183,ds2_train_P1627.jpg,P1627.jpg,Amitip,,unknown,ds2,train,False,ok,Amitip,amitip
1184,ds1_val_131.png,131.png,Bacmax,Baclofen,source,ds1,val,False,ok,Bacmax,bacmax
1185,ds1_train_1975.png,1975.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
1186,ds1_train_1686.png,1686.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
1187,ds1_train_2713.png,2713.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Ritch,ritch
1188,ds2_test_P0350.jpg,P0350.jpg,Esohil,,unknown,ds2,test,False,ok,Esohil,esohil
1189,ds2_test_P0588.jpg,P0588.jpg,Flamyd,Metronidazole,auto,ds2,test,False,ok,Flamyd,flamyd
1190,ds2_train_P4195.jpg,P4195.jpg,Aropen,,unknown,ds2,train,False,ok,Aropen,aropen
1192,ds1_train_513.png,513.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
1193,ds1_test_275.png,275.png,Etizin,Cetirizine Hydrochloride,source,ds1,test,False,ok,Etizin,etizin
1195,ds1_train_77.png,77.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
1196,ds1_val_203.png,203.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok,Dancel,dancel
1197,ds1_val_759.png,759.png,Trilock,Montelukast Sodium,source,ds1,val,False,ok,Trilock,trilock
1200,ds1_train_3031.png,3031.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
1201,ds2_train_P2442.jpg,P2442.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
1202,ds2_train_P2720.jpg,P2720.jpg,Furocef,,unknown,ds2,train,False,ok,Furocef,furocef
1204,ds1_train_345.png,345.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok,Az,az
1205,ds2_train_P2318.jpg,P2318.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok,Nexum,nexum
1206,ds2_train_P2663.jpg,P2663.jpg,Loxodol,,unknown,ds2,train,False,ok,Loxodol,loxodol
1207,ds2_train_P2233.jpg,P2233.jpg,Calcor-D,,unknown,ds2,train,False,ok,Calcor-D,calcor-d
1208,ds2_test_P0304.jpg,P0304.jpg,Renova,Paracetamol,auto,ds2,test,False,ok,Renova,renova
1209,ds2_test_P0411.jpg,P0411.jpg,Apeclo,,unknown,ds2,test,False,ok,Apeclo,apeclo
1210,ds2_train_P3029.jpg,P3029.jpg,Don-A,,unknown,ds2,train,False,ok,Don-A,don-a
1211,ds1_train_1997.png,1997.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
1212,ds2_train_P2776.jpg,P2776.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
1213,ds2_test_P0752.jpg,P0752.jpg,Calboral-D,,unknown,ds2,test,False,ok,Calboral-D,calboral
1214,ds1_test_110.png,110.png,Baclofen,Baclofen,source,ds1,test,False,ok,Baclofen,baclofen
1215,ds1_test_599.png,599.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok,Nizoder,nizoder
1216,ds2_train_P1337.jpg,P1337.jpg,Menoral,,unknown,ds2,train,False,ok,Menoral,menoral
1217,ds2_train_P2841.jpg,P2841.jpg,Calboral-D,,unknown,ds2,train,False,ok,Calboral-D,calboral d
1218,ds2_train_P3304.jpg,P3304.jpg,Rolac,,unknown,ds2,train,False,ok,Rolac,rolac
1219,ds1_train_2735.png,2735.png,Rivotril,Clonazepam,source,ds1,train,False,ok,Rivotril,rivotril
1220,ds1_val_386.png,386.png,Ketocon,Ketoconazole (Shampoo),source,ds1,val,False,ok,Ketocon,ketocon
1221,ds1_test_732.png,732.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Telfast,telfast
1222,ds1_train_2200.png,2200.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
1223,ds1_test_142.png,142.png,Beklo,Baclofen,source,ds1,test,False,ok,Beklo,beklo
1226,ds1_test_593.png,593.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok,Nizoder,nizoder
1227,ds1_train_984.png,984.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
1228,ds1_test_138.png,138.png,Bacmax,Baclofen,source,ds1,test,False,ok,Bacmax,bacmax
1231,ds2_train_P2568.jpg,P2568.jpg,Bilaxe,,unknown,ds2,train,False,ok,Bilaxe,bilaxe
1232,ds1_train_2914.png,2914.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
1233,ds1_train_338.png,338.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok,Az,az
1234,ds1_test_303.png,303.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexofast,fexofast
1235,ds2_train_P2570.jpg,P2570.jpg,Raditil,,unknown,ds2,train,False,ok,Raditil,raditil
1236,ds2_train_P4390.jpg,P4390.jpg,Maxsulin R,,unknown,ds2,train,False,ok,Maxsulin R,maxsulin r
1237,ds1_train_1603.png,1603.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
1238,ds1_val_247.png,247.png,Disopan,Clonazepam,source,ds1,val,False,ok,Disopan,disopan
1239,ds1_test_322.png,322.png,Filmet,Metronidazole,source,ds1,test,False,ok,Filmet,filmet
1240,ds2_train_P3089.jpg,P3089.jpg,Naprox Plus,,unknown,ds2,train,False,ok,Naprox Plus,naprox plus
1242,ds1_train_2122.png,2122.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
1243,ds1_train_1076.png,1076.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
1244,ds1_val_516.png,516.png,Montair,Montelukast Sodium,source,ds1,val,False,ok,Montair,montair
1245,ds1_train_201.png,201.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
1246,ds2_train_P1777.jpg,P1777.jpg,Itrahil,,unknown,ds2,train,False,ok,Itrahil,itrahil
1250,ds1_train_763.png,763.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
1251,ds1_train_2982.png,2982.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
1252,ds1_test_376.png,376.png,Flugal,Fluconazole,source,ds1,test,False,ok,Flugal,flugal
1254,ds1_test_267.png,267.png,Esoral,Esomeprazole,source,ds1,test,False,ok,Esoral,esoral
1255,ds1_train_2791.png,2791.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
1256,ds1_train_1654.png,1654.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
1257,ds1_train_2371.png,2371.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
1258,ds2_train_P3490.jpg,P3490.jpg,Meropen,,unknown,ds2,train,False,ok,Meropen,meropen
1259,ds2_train_P2238.jpg,P2238.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
1260,ds2_train_P2490.jpg,P2490.jpg,Calbo-D,,unknown,ds2,train,False,ok,Calbo-D,calbo-d
1261,ds1_train_492.png,492.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
1262,ds1_train_1680.png,1680.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
1263,ds1_train_603.png,603.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok,Bicozin,bicozin
1265,ds2_train_P4944.jpg,P4944.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
