filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_test_100.png,100.png,Backtone,Baclofen,source,ds1,test,False,ok
ds1_test_262.png,262.png,Esoral,Esomeprazole,source,ds1,test,False,ok
ds1_val_599.png,599.png,Nizoder,Ketoconazole (Cream),source,ds1,val,False,ok
ds2_train_P2462.jpg,P2462.jpg,Merdin,,unknown,ds2,train,False,ok
ds2_train_P3867.jpg,P3867.jpg,Fluclox,,unknown,ds2,train,False,ok
ds1_train_901.png,901.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds2_train_P2179.jpg,P2179.jpg,Nexe-Mups,,unknown,ds2,train,False,ok
ds2_test_P0172.jpg,P0172.jpg,Brezofil,,unknown,ds2,test,False,ok
ds2_train_P1663.jpg,P1663.jpg,Dexlor,,unknown,ds2,train,False,ok
ds1_train_11.png,11.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_test_P0503.jpg,P0503.jpg,Nexe mups,,unknown,ds2,test,False,ok
ds2_train_P3461.jpg,P3461.jpg,Algin,,unknown,ds2,train,False,ok
ds2_test_P0769.jpg,P0769.jpg,Nexum,Esomeprazole,auto,ds2,test,False,ok
ds2_train_P4076.jpg,P4076.jpg,Paracetamol,,unknown,ds2,train,False,ok
ds2_train_P3460.jpg,P3460.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_649.png,649.png,Provair,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P2913.jpg,P2913.jpg,Naprox plus,,unknown,ds2,train,False,ok
ds1_train_3056.png,3056.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_936.png,936.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3877.jpg,P3877.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P1980.jpg,P1980.jpg,Delfmz,,unknown,ds2,train,False,ok
ds1_train_1107.png,1107.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2749.jpg,P2749.jpg,Sedil,,unknown,ds2,train,False,ok
ds2_test_P0250.jpg,P0250.jpg,Rolac,,unknown,ds2,test,False,ok
ds2_test_P0473.jpg,P0473.jpg,Duoblock,,unknown,ds2,test,False,ok
ds1_train_2625.png,2625.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_3072.png,3072.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_635.png,635.png,Progut,Esomeprazole,source,ds1,val,False,ok
ds2_train_P1232.jpg,P1232.jpg,Movafllfj,,unknown,ds2,train,False,ok
ds2_test_P0463.jpg,P0463.jpg,Nexe,,unknown,ds2,test,False,ok
ds2_train_P3031.jpg,P3031.jpg,Ace,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0449.jpg,P0449.jpg,Tigover,,unknown,ds2,test,False,ok
ds2_train_P3987.jpg,P3987.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds1_train_3004.png,3004.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4073.jpg,P4073.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_357.png,357.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1644.jpg,P1644.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P2712.jpg,P2712.jpg,Xamic,,unknown,ds2,train,False,ok
ds1_test_442.png,442.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_1981.png,1981.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_train_P3644.jpg,P3644.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_2904.png,2904.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P2518.jpg,P2518.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds2_train_P3678.jpg,P3678.jpg,Nacl,,unknown,ds2,train,False,ok
ds2_train_P1770.jpg,P1770.jpg,Syp Deslor,,unknown,ds2,train,False,ok
ds1_train_74.png,74.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_train_190.png,190.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_402.png,402.png,Ketotab,Ketoconazole (Tablet),source,ds1,val,False,ok
ds2_train_P3724.jpg,P3724.jpg,RBS,,unknown,ds2,train,False,ok
ds2_train_P1185.jpg,P1185.jpg,Toramex,,unknown,ds2,train,False,ok
ds1_train_54.png,54.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_test_P0131.jpg,P0131.jpg,Apeelo,,unknown,ds2,test,False,ok
ds1_train_2286.png,2286.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1579.jpg,P1579.jpg,Dexter,,unknown,ds2,train,False,ok
ds2_train_P2877.jpg,P2877.jpg,Aristovit,,unknown,ds2,train,False,ok
ds1_val_529.png,529.png,Montene,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_467.png,467.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds2_train_P3255.jpg,P3255.jpg,Clopid,,unknown,ds2,train,False,ok
ds1_train_137.png,137.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P3276.jpg,P3276.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3060.jpg,P3060.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_test_P0850.jpg,P0850.jpg,Lecor,,unknown,ds2,test,False,ok
ds2_train_P2499.jpg,P2499.jpg,Pronex,,unknown,ds2,train,False,ok
ds2_train_P2574.jpg,P2574.jpg,Azinel,,unknown,ds2,train,False,ok
ds1_val_723.png,723.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds1_train_1101.png,1101.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_299.png,299.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_val_173.png,173.png,Candinil,Fluconazole,source,ds1,val,False,ok
ds2_train_P1282.jpg,P1282.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_2783.png,2783.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_test_P0130.jpg,P0130.jpg,Napa one,,unknown,ds2,test,False,ok
ds2_train_P3349.jpg,P3349.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P2168.jpg,P2168.jpg,BRON WASFI,,unknown,ds2,train,False,ok
ds1_test_670.png,670.png,Ritch,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_2427.png,2427.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_141.png,141.png,Beklo,Baclofen,source,ds1,val,False,ok
ds2_train_P3472.jpg,P3472.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_val_448.png,448.png,Lumona,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P2155.jpg,P2155.jpg,Tryptin,,unknown,ds2,train,False,ok
ds2_train_P1553.jpg,P1553.jpg,Neurolin,,unknown,ds2,train,False,ok
ds1_train_441.png,441.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_val_560.png,560.png,Nexcap,Esomeprazole,source,ds1,val,False,ok
ds2_train_P1440.jpg,P1440.jpg,Paloxi,,unknown,ds2,train,False,ok
ds2_train_P4451.jpg,P4451.jpg,Ketorolac,,unknown,ds2,train,False,ok
ds1_train_2565.png,2565.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3125.jpg,P3125.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_2055.png,2055.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_703.png,703.png,Rozith,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_train_1365.png,1365.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_2703.png,2703.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2013.jpg,P2013.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_val_692.png,692.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,val,False,ok
ds1_train_2137.png,2137.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0352.jpg,P0352.jpg,Alben,,unknown,ds2,test,False,ok
ds2_train_P5156.jpg,P5156.jpg,esonix,Esomeprazole,auto,ds2,train,False,ok
ds1_train_359.png,359.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_823.png,823.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P1495.jpg,P1495.jpg,Calboral Dx,,unknown,ds2,train,False,ok
ds1_test_52.png,52.png,Axodin,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1209.jpg,P1209.jpg,Sperm Core,,unknown,ds2,train,False,ok
ds2_train_P4398.jpg,P4398.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_2869.png,2869.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2653.jpg,P2653.jpg,Luminus,,unknown,ds2,train,False,ok
ds2_train_P2465.jpg,P2465.jpg,Nexum Mups,,unknown,ds2,train,False,ok
ds2_train_P3413.jpg,P3413.jpg,V-plex,,unknown,ds2,train,False,ok
ds2_train_P2485.jpg,P2485.jpg,Doxicap,,unknown,ds2,train,False,ok
ds1_val_497.png,497.png,Metsina,Metronidazole,source,ds1,val,False,ok
ds1_val_488.png,488.png,Metro,Metronidazole,source,ds1,val,False,ok
ds1_train_42.png,42.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_train_P3384.jpg,P3384.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds2_train_P3902.jpg,P3902.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_286.png,286.png,Exium,Esomeprazole,source,ds1,test,False,ok
ds2_test_P0705.jpg,P0705.jpg,Combicid,,unknown,ds2,test,False,ok
ds2_train_P4366.jpg,P4366.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds2_train_P3322.jpg,P3322.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds2_train_P2916.jpg,P2916.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok
ds1_val_225.png,225.png,Diflu,Fluconazole,source,ds1,val,False,ok
ds1_train_301.png,301.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2365.jpg,P2365.jpg,K-flam,,unknown,ds2,train,False,ok
ds1_test_190.png,190.png,Conaz,Fluconazole,source,ds1,test,False,ok
ds1_test_729.png,729.png,Tamen,Paracetamol,source,ds1,test,False,ok
ds2_train_P4367.jpg,P4367.jpg,Omep,,unknown,ds2,train,False,ok
ds1_val_459.png,459.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok
ds1_test_427.png,427.png,Leptic,Clonazepam,source,ds1,test,False,ok
ds1_val_328.png,328.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds1_test_121.png,121.png,Baclon,Baclofen,source,ds1,test,False,ok
ds1_train_768.png,768.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds2_train_P1912.jpg,P1912.jpg,Rosu,,unknown,ds2,train,False,ok
ds1_val_84.png,84.png,Az,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_val_312.png,312.png,Fexo,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_329.png,329.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1248.jpg,P1248.jpg,Don-A,,unknown,ds2,train,False,ok
ds1_test_144.png,144.png,Beklo,Baclofen,source,ds1,test,False,ok
ds1_train_2738.png,2738.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_train_2935.png,2935.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0643.jpg,P0643.jpg,m-lucas 10,,unknown,ds2,test,True,ok
ds1_train_24.png,24.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds1_train_2675.png,2675.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_171.png,171.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_test_530.png,530.png,Montex,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1269.jpg,P1269.jpg,Calboral Dx,,unknown,ds2,train,False,ok
ds2_test_P0088.jpg,P0088.jpg,Apeelo,,unknown,ds2,test,False,ok
ds1_val_92.png,92.png,Bacaid,Baclofen,source,ds1,val,False,ok
ds2_test_P0082.jpg,P0082.jpg,Apeelo,,unknown,ds2,test,False,ok
ds1_train_2826.png,2826.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2148.jpg,P2148.jpg,Reserux-SR,,unknown,ds2,train,False,ok
ds2_train_P3248.jpg,P3248.jpg,Niobcard Rtd,,unknown,ds2,train,False,ok
ds2_train_P2084.jpg,P2084.jpg,Exlilex 5,,unknown,ds2,train,True,ok
ds1_train_2094.png,2094.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_499.png,499.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_train_P2371.jpg,P2371.jpg,Nexmig 2.5,,unknown,ds2,train,True,ok
ds2_train_P4143.jpg,P4143.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P2524.jpg,P2524.jpg,Tofen,,unknown,ds2,train,False,ok
ds1_train_2143.png,2143.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4684.jpg,P4684.jpg,windel plus,,unknown,ds2,train,False,ok
ds2_train_P3797.jpg,P3797.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_1984.png,1984.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_train_P4447.jpg,P4447.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2556.png,2556.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_train_2557.png,2557.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0659.jpg,P0659.jpg,Dexter,,unknown,ds2,test,False,ok
ds1_test_537.png,537.png,Montex,Montelukast Sodium,source,ds1,test,False,ok
ds2_test_P0554.jpg,P0554.jpg,Nexe,,unknown,ds2,test,False,ok
ds1_test_123.png,123.png,Baclon,Baclofen,source,ds1,test,False,ok
ds1_train_2816.png,2816.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3713.jpg,P3713.jpg,Hydronix,,unknown,ds2,train,False,ok
ds2_train_P3268.jpg,P3268.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_1622.png,1622.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P2688.jpg,P2688.jpg,Flux,,unknown,ds2,train,False,ok
ds1_train_68.png,68.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_train_2824.png,2824.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_test_P0930.jpg,P0930.jpg,Fenix-v,,unknown,ds2,test,False,ok
ds1_train_64.png,64.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_val_271.png,271.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_test_P0595.jpg,P0595.jpg,Voltalin,,unknown,ds2,test,False,ok
ds1_train_117.png,117.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1868.jpg,P1868.jpg,montene,Montelukast Sodium,auto,ds2,train,False,ok
ds1_train_405.png,405.png,Backtone,Baclofen,source,ds1,train,False,ok
ds2_train_P1457.jpg,P1457.jpg,Desfviz,,unknown,ds2,train,False,ok
ds2_test_P0868.jpg,P0868.jpg,Gestrenol,,unknown,ds2,test,False,ok
ds2_train_P3594.jpg,P3594.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_train_1540.png,1540.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P2303.jpg,P2303.jpg,Ferti-Q,,unknown,ds2,train,False,ok
ds2_train_P3495.jpg,P3495.jpg,Anadol,,unknown,ds2,train,False,ok
ds2_train_P2994.jpg,P2994.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds1_train_2435.png,2435.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3006.jpg,P3006.jpg,Xinc-B,,unknown,ds2,train,False,ok
ds1_train_991.png,991.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds2_test_P0120.jpg,P0120.jpg,Kinate,,unknown,ds2,test,False,ok
ds2_train_P3143.jpg,P3143.jpg,Tmiptin,,unknown,ds2,train,False,ok
ds1_train_417.png,417.png,Backtone,Baclofen,source,ds1,train,False,ok
ds1_train_1633.png,1633.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_test_147.png,147.png,Beklo,Baclofen,source,ds1,test,False,ok
ds1_train_10.png,10.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds1_train_2946.png,2946.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3285.jpg,P3285.jpg,Metronidazole,,unknown,ds2,train,False,ok
ds1_train_1635.png,1635.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_1645.png,1645.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_val_678.png,678.png,Ritch,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_563.png,563.png,Beklo,Baclofen,source,ds1,train,False,ok
ds2_train_P2218.jpg,P2218.jpg,Esprazo,,unknown,ds2,train,False,ok
ds1_train_2048.png,2048.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_189.png,189.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_2693.png,2693.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_692.png,692.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_val_387.png,387.png,Ketocon,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds2_test_P0593.jpg,P0593.jpg,Lactomore,,unknown,ds2,test,False,ok
ds1_train_559.png,559.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_val_626.png,626.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds2_test_P0980.jpg,P0980.jpg,Zovia,,unknown,ds2,test,False,ok
ds2_train_P3424.jpg,P3424.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_138.png,138.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P2549.jpg,P2549.jpg,Medi Plus,,unknown,ds2,train,False,ok
ds1_train_2116.png,2116.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_477.png,477.png,Maxpro,Esomeprazole,source,ds1,val,False,ok
ds1_train_2047.png,2047.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4219.jpg,P4219.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P3448.jpg,P3448.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1081.png,1081.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1581.png,1581.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_2563.png,2563.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2847.png,2847.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_test_182.png,182.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_val_698.png,698.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,val,False,ok
ds2_train_P3266.jpg,P3266.jpg,Omep,,unknown,ds2,train,False,ok
ds2_train_P1789.jpg,P1789.jpg,Hexinor,,unknown,ds2,train,False,ok
ds1_train_724.png,724.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_3118.png,3118.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2811.png,2811.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2626.png,2626.png,Renova,Paracetamol,source,ds1,train,False,ok
ds2_train_P2486.jpg,P2486.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P3717.jpg,P3717.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_val_378.png,378.png,Flugal,Fluconazole,source,ds1,val,False,ok
ds2_train_P2932.jpg,P2932.jpg,Beconal,,unknown,ds2,train,False,ok
ds1_train_3073.png,3073.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1219.jpg,P1219.jpg,Deixil,,unknown,ds2,train,False,ok
ds1_train_1481.png,1481.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_train_P4389.jpg,P4389.jpg,Maxpro,Esomeprazole,auto,ds2,train,False,ok
ds2_test_P0665.jpg,P0665.jpg,m-lucas 10,,unknown,ds2,test,True,ok
ds2_train_P3263.jpg,P3263.jpg,Voltalin,,unknown,ds2,train,False,ok
ds2_train_P3697.jpg,P3697.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P5319.jpg,P5319.jpg,fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds1_train_2911.png,2911.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P2689.jpg,P2689.jpg,Esoral,Esomeprazole,auto,ds2,train,False,ok
ds1_train_661.png,661.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P2412.jpg,P2412.jpg,Motigut,,unknown,ds2,train,False,ok
ds2_train_P2446.jpg,P2446.jpg,Spilac F,,unknown,ds2,train,False,ok
ds1_test_45.png,45.png,Atrizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_test_P0394.jpg,P0394.jpg,Prestel,,unknown,ds2,test,False,ok
ds2_train_P3203.jpg,P3203.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_2933.png,2933.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P5403.jpg,P5403.jpg,nexe mups,,unknown,ds2,train,False,ok
ds2_train_P3554.jpg,P3554.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_train_2081.png,2081.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_394.png,394.png,Ketoral,Ketoconazole (Tablet),source,ds1,val,False,ok
ds2_train_P1418.jpg,P1418.jpg,TPC,,unknown,ds2,train,False,ok
ds1_train_2711.png,2711.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_367.png,367.png,Flexilax,Baclofen,source,ds1,test,False,ok
ds2_train_P2797.jpg,P2797.jpg,Duracef,,unknown,ds2,train,False,ok
ds2_train_P4998.jpg,P4998.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0607.jpg,P0607.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_train_P2441.jpg,P2441.jpg,Biltin 20,,unknown,ds2,train,True,ok
ds2_train_P1411.jpg,P1411.jpg,Neso,,unknown,ds2,train,False,ok
ds2_test_P0917.jpg,P0917.jpg,Naprox,,unknown,ds2,test,False,ok
ds1_test_283.png,283.png,Exium,Esomeprazole,source,ds1,test,False,ok
ds2_train_P4210.jpg,P4210.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1296.png,1296.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_train_2906.png,2906.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_train_624.png,624.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_train_2953.png,2953.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3111.jpg,P3111.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_355.png,355.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P5179.jpg,P5179.jpg,pronex mups,,unknown,ds2,train,False,ok
ds2_train_P1164.jpg,P1164.jpg,Arth-A Max,,unknown,ds2,train,False,ok
ds1_train_2642.png,2642.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_320.png,320.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_3110.png,3110.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_val_654.png,654.png,Renova,Paracetamol,source,ds1,val,False,ok
ds2_train_P3719.jpg,P3719.jpg,Ceftadixime,,unknown,ds2,train,False,ok
ds2_train_P4737.jpg,P4737.jpg,xinc b,,unknown,ds2,train,False,ok
ds2_train_P3921.jpg,P3921.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_474.png,474.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_train_1279.png,1279.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0148.jpg,P0148.jpg,TRD Couture,,unknown,ds2,test,False,ok
ds2_train_P3659.jpg,P3659.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2173.png,2173.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds2_train_P2103.jpg,P2103.jpg,Sperm Core,,unknown,ds2,train,False,ok
ds2_train_P3555.jpg,P3555.jpg,Diet,,unknown,ds2,train,False,ok
ds2_test_P0444.jpg,P0444.jpg,Nexum Mups 20,,unknown,ds2,test,True,ok
ds1_train_3068.png,3068.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_297.png,297.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_2175.png,2175.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds2_train_P3976.jpg,P3976.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P3326.jpg,P3326.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_test_574.png,574.png,Nexum,Esomeprazole,source,ds1,test,False,ok
ds2_test_P0379.jpg,P0379.jpg,Myolax,,unknown,ds2,test,False,ok
ds1_train_2120.png,2120.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1835.jpg,P1835.jpg,Eslilex 5,,unknown,ds2,train,True,ok
ds1_val_354.png,354.png,Flexibac,Baclofen,source,ds1,val,False,ok
ds2_test_P0286.jpg,P0286.jpg,Fixgut,,unknown,ds2,test,False,ok
ds2_test_P0060.jpg,P0060.jpg,Maxpro,Esomeprazole,auto,ds2,test,False,ok
ds2_train_P2091.jpg,P2091.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_test_481.png,481.png,Metro,Metronidazole,source,ds1,test,False,ok
ds2_test_P0334.jpg,P0334.jpg,Napxon,,unknown,ds2,test,False,ok
ds1_train_606.png,606.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_train_1305.png,1305.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_val_603.png,603.png,Odmon,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_2695.png,2695.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P4075.jpg,P4075.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_2912.png,2912.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P3540.jpg,P3540.jpg,Meropenem,,unknown,ds2,train,False,ok
ds2_train_P3668.jpg,P3668.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_882.png,882.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds1_train_400.png,400.png,Backtone,Baclofen,source,ds1,train,False,ok
ds2_train_P3428.jpg,P3428.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_test_596.png,596.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok
ds2_train_P3451.jpg,P3451.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P1737.jpg,P1737.jpg,Cheort-Dx,,unknown,ds2,train,False,ok
